ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,373.0,136.1,24,78.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,333.0,1297.9,24,78.0,0.00236,,,,,2.0,40.0,334.0,1130.0,888.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,294.0,5382.0,21,75.0,0.000368,,,,,36.0,684.0,3210.0,5120.0,3740.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,265.0,10574.4,19,70.0,0.00015,,,,,200.0,2700.0,7460.0,10200.0,6820.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,235.0,20153.7,23,69.0,7.01e-05,,,,,756.0,7290.0,14900.0,19300.0,12500.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,216.0,31153.4,22,68.0,3.74e-05,,,,,1300.0,12900.0,23400.0,29900.0,19200.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,196.0,48505.5,28,59.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,550.0,176.0,73714.4,17,49.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,600.0,294.0,44.7,27,79.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,600.0,216.0,778.2,29,83.0,0.00268,,,,,28.0,192.0,488.0,720.0,480.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,600.0,157.0,3022.6,28,80.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,600.0,98.0,24535.6,34,68.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,600.0,78.0,67360.6,25,53.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,600.0,69.0,125444.4,25,43.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,650.0,137.0,114.4,31,90.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,650.0,98.0,645.3,38,91.0,0.00746,,,,,52.0,118.0,252.0,502.0,400.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,650.0,69.0,3199.1,28,86.0,0.00112,,,,,235.0,684.0,1480.0,2650.0,1660.0,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,650.0,47.0,17269.6,30,82.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,650.0,47.0,17114.1,48,85.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-078,84.321,0.23,11.2,0.69,0.32,0.68,0.04,1.0,1.13,,0.005,0.016,0.03,,,,,0.3,,0.028999999999999998,,0.009000000000000001,,0.0,1050.0,660.0,640.0,,5.0,650.0,35.0,53670.0,26,65.0,,,,,,,,,,,26.38418,126.75030000000001,7.184513000000001,57.053916460044675,3064.0896601599998,141.68273,117.05117999999997,139.65150000000003,7.912223904999999,64.46890200000001,0.23596302978669997,10.513032750000002,0.13978581705200002,1.8131890000000002,347.181718,15.1015708,421.09340390000006,0.44438443,204.39628999999996,1877.6880970999998,117.20417999999998
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,550.0,300.0,68.0,31,79.0,0.063,,,,,2.0,8.0,23.0,50.0,33.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,550.0,280.0,219.5,32,80.0,0.023,,,,,4.0,20.0,63.0,154.0,115.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,550.0,260.0,808.5,27,78.0,0.00064,,,,,8.0,46.0,178.0,554.0,452.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,550.0,250.0,1762.5,24,77.0,0.0026,,,,,16.0,94.0,378.0,1310.0,1090.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,550.0,230.0,15029.2,18,64.0,0.00018,,,,,46.0,402.0,3020.0,13500.0,11100.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,550.0,210.0,51674.1,19,51.0,3.2e-05,,,,,161.0,1850.0,25700.0,49500.0,37500.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,550.0,199.0,84914.3,14,43.0,1.4999999999999999e-05,,,,,363.0,7280.0,58700.0,82800.0,58700.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,240.0,279.7,33,82.0,0.019,,,,,2.0,13.0,53.0,186.0,165.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,220.0,1234.4,28,80.0,0.0032,,,,,10.0,66.0,327.0,977.0,751.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,200.0,8712.9,26,66.0,0.00027,,,,,23.0,233.0,2180.0,7930.0,6050.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,190.0,13277.3,23,58.0,0.00013000000000000002,,,,,31.0,380.0,5080.0,12400.0,9150.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,180.0,21579.8,24,53.0,6.500000000000001e-05,,,,,80.0,1210.0,13100.0,20600.0,14600.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,170.0,31396.7,21,49.0,4.3e-05,,,,,139.0,2640.0,21200.0,30200.0,21700.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,160.0,41702.1,15,33.0,2.4e-05,,,,,369.0,10600.0,32000.0,40500.0,26800.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,575.0,150.0,55043.2,17,37.0,1.4000000000000001e-05,,,,,3280.0,30500.0,45200.0,53500.0,34800.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,220.0,102.5,36,83.0,0.051,,,,,,5.0,21.0,69.0,57.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,210.0,233.4,30,82.0,0.021,,,,,1.0,7.0,39.0,159.0,140.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,190.0,1143.8,25,73.0,0.0032,,,,,4.0,33.0,199.0,900.0,737.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,180.0,2402.8,19,65.0,0.0011,,,,,12.0,91.0,611.0,2180.0,1680.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,160.0,7173.1,26,56.0,0.00022999999999999998,,,,,65.0,627.0,4300.0,6760.0,4780.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,140.0,14862.0,23,47.0,7.5e-05,,,,,300.0,5310.0,11400.0,14300.0,9760.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,130.0,17818.3,14,37.0,5.4000000000000005e-05,,,,,769.0,8490.0,14300.0,17300.0,11500.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,120.0,24656.4,12,33.0,2.7000000000000002e-05,,,,,3440.0,15500.0,21000.0,24100.0,16000.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,110.0,29672.6,17,33.0,2.3e-05,,,,,3840.0,17400.0,24200.0,28500.0,17600.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
